Num_Col_0,Num_Col_1,Num_Col_2,Num_Col_3,Num_Col_4,Num_Col_5,Num_Col_6,Num_Col_7,Num_Col_8,Num_Col_9,Num_Col_10,Num_Col_11,Num_Col_12,Num_Col_13,Num_Col_14,Num_Col_15,Num_Col_16,Num_Col_17,Num_Col_18,Num_Col_19,Num_Col_20,Num_Col_21,Num_Col_22,Num_Col_23,Num_Col_24,Num_Col_25,Num_Col_26,Num_Col_27,Num_Col_28,Num_Col_29,Num_Col_30,Num_Col_31,Num_Col_32,Num_Col_33,Num_Col_34,Num_Col_35,Num_Col_36,Num_Col_37,Num_Col_38,Num_Col_39,Num_Col_40,Num_Col_41,Num_Col_42,Num_Col_43,Num_Col_44,Num_Col_45,Num_Col_46,Num_Col_47,Num_Col_48,Num_Col_49,Num_Col_50,Num_Col_51,Num_Col_52,Num_Col_53,Num_Col_54,Num_Col_55,Num_Col_56,Num_Col_57,Num_Col_58,Num_Col_59,Num_Col_60,Num_Col_61,Num_Col_62,Num_Col_63,Num_Col_64,Num_Col_65,Num_Col_66,Num_Col_67,Num_Col_68,Num_Col_69,Num_Col_70,Num_Col_71,Num_Col_72,Num_Col_73,Num_Col_74,Num_Col_75,Num_Col_76,Num_Col_77,Num_Col_78,Num_Col_79,Num_Col_80,Num_Col_81,Num_Col_82,Num_Col_83,Num_Col_84,Num_Col_85,Num_Col_86,Num_Col_87,Num_Col_88,Num_Col_89,Num_Col_90,Num_Col_91,Num_Col_92,Num_Col_93,Num_Col_94,Num_Col_95,Num_Col_96,Num_Col_97,Num_Col_98,Num_Col_99,Cat_Col_100,Cat_Col_101,Cat_Col_102,Cat_Col_103,Cat_Col_104,Cat_Col_105,Cat_Col_106,Cat_Col_107,Cat_Col_108,Cat_Col_109,Cat_Col_110,Cat_Col_111,Cat_Col_112,Cat_Col_113,Cat_Col_114,Cat_Col_115,Cat_Col_116,Cat_Col_117,Cat_Col_118,Cat_Col_119,Cat_Col_120,Cat_Col_121,Cat_Col_122,Cat_Col_123,Cat_Col_124,Cat_Col_125,Cat_Col_126,Cat_Col_127,Label
,0.8509190678596497,0.2509268820285797,0.1540707647800445,0.6911108493804932,0.480983555316925,0.0328847579658031,0.2300545126199722,0.7300094962120056,0.4553084671497345,,0.3679673373699188,0.2728525400161743,,0.0968457534909248,0.8341886401176453,0.587256669998169,0.3497366607189178,0.1663984954357147,0.6796302199363708,0.4551308155059814,0.5392093062400818,4877.4853515625,,0.3733804225921631,0.6773661375045776,0.5020908713340759,1024.876953125,0.1956629008054733,0.7364559173583984,0.5691037774085999,0.3826064169406891,0.7625988721847534,9154.2822265625,0.8033694624900818,0.3576316237449646,0.7200389504432678,0.6584060192108154,0.5672996044158936,0.4795345664024353,0.2183514535427093,0.725068986415863,0.5102224349975586,0.8822197914123535,0.6886522173881531,0.3033563196659088,0.8229246139526367,0.425895482301712,,0.7625014185905457,0.2303442806005478,0.6062357425689697,0.8733651041984558,0.3486790657043457,0.6545470356941223,0.3893173635005951,5534.955078125,0.7619949579238892,0.7048988342285156,0.1568876802921295,0.1640103757381439,0.3142943978309631,0.5706387162208557,0.3892906308174133,0.3505315482616424,0.714955747127533,,0.6230088472366333,0.1027475297451019,,0.4644962549209595,0.6618702411651611,0.7879846096038818,0.3772597014904022,0.6136595010757446,0.0869391039013862,,0.4123006165027618,0.5364770889282227,0.8801240921020508,0.5950428247451782,0.6087809205055237,0.1318343132734298,0.4058259427547455,0.5933035612106323,,0.4541808068752289,0.4000065624713897,0.4891309440135956,0.6868466138839722,0.3657261431217193,0.1282960474491119,0.2474859207868576,0.509123682975769,0.7259128093719482,0.0681914463639259,0.8262397646903992,0.6020063161849976,0.6484264731407166,0.9490092396736144,4.0,4.0,0.0,0.0,4.0,3.0,4.0,,3.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0
0.225996509194374,0.8454205989837646,0.3093059062957763,0.0941179990768432,0.673423707485199,0.4213392734527588,0.1075508967041969,0.2155892699956894,0.8312762379646301,0.4379681944847107,0.8313254117965698,0.2790776491165161,0.3084521293640136,0.6482569575309753,0.0411106459796428,0.8173489570617676,0.6304928064346313,0.4048422873020172,0.1638850420713424,0.6698205471038818,0.3887805640697479,0.4437917470932007,2960.098876953125,0.8816275596618652,0.464884489774704,0.4755081832408905,0.6581477522850037,,0.2866122424602508,0.6291086673736572,0.6445669531822205,0.5570014119148254,0.8179516792297363,8402.1171875,0.8406546115875244,,0.7295674681663513,0.66795414686203,0.6138158440589905,0.4483935534954071,0.1641169041395187,0.7295897603034973,0.5937288999557495,0.9533740282058716,0.6498838663101196,0.4613870978355407,0.7317918539047241,,0.5271761417388916,0.8186826109886169,0.4114456474781036,0.6836972236633301,0.7276896238327026,0.4331022202968597,0.6671576499938965,0.5770943760871887,5334.1025390625,0.764752984046936,0.7505341172218323,0.0107373828068375,0.1910654753446579,0.220929354429245,0.6408060193061829,0.4326367974281311,0.3347727954387665,0.6378932595252991,0.764142632484436,0.6598590612411499,0.1959955096244812,0.5781216025352478,0.2753812968730926,0.6116201877593994,0.7832899689674377,0.4426113665103912,0.5029135346412659,0.1374632269144058,0.4047843813896179,,0.558957576751709,0.711215615272522,0.4916260540485382,,0.1673775613307953,0.3743816316127777,0.5214110016822815,0.5729514360427856,,0.2904714047908783,0.4717951416969299,0.6894169449806213,0.290609210729599,0.1551990956068039,0.1684018224477768,0.4852620661258697,0.6696720719337463,,0.9761476516723632,,0.4726311266422272,0.837798535823822,4.0,3.0,0.0,1.0,,3.0,4.0,2.0,3.0,3.0,1.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0
0.4805454611778259,0.227938637137413,0.4592927396297455,0.2817371487617492,,0.8932355046272278,0.3177608251571655,0.3952222764492035,0.3905702233314514,0.5210850238800049,0.304172158241272,0.5327156782150269,0.4064736664295196,0.5976220965385437,0.319282978773117,0.2095523178577423,0.4929392635822296,0.2729016244411468,0.5255451798439026,0.5274441242218018,0.7934353947639465,0.8419404029846191,7413.646484375,0.2478671818971634,0.3930096626281738,0.7590698599815369,0.3424129486083984,3582.236572265625,0.3025382161140442,0.3931196928024292,0.5478904843330383,0.2534274160861969,0.3637526631355285,7342.93505859375,0.5875015258789062,0.542802095413208,0.4485828578472137,0.3362056314945221,0.2687709033489227,0.5064123272895813,0.6292184591293335,0.5213015079498291,0.4643554389476776,0.1849819719791412,0.7842628359794617,0.2313315272331237,0.6198903918266296,,0.6407763361930847,0.7470407485961914,,0.2648124694824219,0.7115345001220703,0.6054295897483826,0.4896922707557678,0.2732746601104736,2384.477783203125,0.5520959496498108,0.2780289053916931,0.667030394077301,0.6618562936782837,0.5602608919143677,0.2416263222694397,0.5841132402420044,0.5171316266059875,0.7995296716690063,0.4668947160243988,0.3446439206600189,0.3405956327915191,0.362932950258255,0.7245843410491943,0.5073288679122925,0.6353902816772461,0.2275231778621673,0.5653354525566101,0.2398164868354797,0.3854309618473053,,0.4968147575855255,0.7949854731559753,0.6496133804321289,0.7763845920562744,0.1456047296524047,,0.7610718011856079,0.736185610294342,0.7289575934410095,,0.4895192682743072,,0.4715805649757385,0.4080918729305267,0.5392486453056335,,0.8346703052520752,0.4165727198123932,0.2634627223014831,0.7736702561378479,0.627982497215271,0.5885003209114075,3.0,3.0,1.0,1.0,3.0,3.0,2.0,1.0,3.0,2.0,1.0,,,0.0,0.0,1.0,,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0
0.4155184626579284,0.3870766460895538,0.6261829733848572,0.5284342765808105,,0.5989676713943481,,0.9425493478775024,0.6039331555366516,0.302322655916214,0.6422446966171265,0.8370701670646667,0.7300639748573303,0.0809869766235351,0.7569231390953064,0.3253471553325653,0.5184859037399292,0.5170722603797913,0.5248751044273376,0.4118068814277649,0.9073710441589355,0.7584683895111084,,0.610750138759613,0.5991684198379517,0.0845680981874466,0.3298544287681579,4771.0771484375,,0.3313116431236267,0.2133239060640335,0.7299665808677673,0.4873676002025604,4501.4609375,0.363317608833313,0.578990638256073,0.8609387278556824,0.4928461611270904,0.4901756644248962,0.2780004739761352,0.4885006248950958,0.7904670238494873,0.1044557616114616,0.4742840230464935,0.5341700911521912,0.5775164365768433,0.2893767654895782,0.1699303239583969,0.5698920488357544,0.3655956983566284,0.8216383457183838,0.1494225263595581,0.6835941076278687,0.4129530191421509,0.2554309070110321,0.6985275745391846,5381.61474609375,0.6537550091743469,0.6006683111190796,0.801489531993866,0.9453171491622924,0.8377804756164551,0.7188547253608704,0.892217218875885,0.1619591265916824,0.1877565830945968,0.695892870426178,0.432075560092926,0.8187824487686157,0.2109347134828567,0.613722026348114,,0.166526511311531,0.5871678590774536,0.1959499567747116,0.7047250270843506,0.5861706137657166,0.8162770867347717,0.905145823955536,0.3399982154369354,0.7191334962844849,0.4414550364017486,,0.5886009931564331,0.3437911570072174,0.3553878962993622,0.9047704935073853,0.608035147190094,0.3610098361968994,0.8620224595069885,0.8383615016937256,0.3678087294101715,0.8450368046760559,0.7031815052032471,0.6199100613594055,,0.7787069082260132,0.4861132800579071,0.4922711253166199,0.208672359585762,1.0,,2.0,,2.0,0.0,0.0,,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,1.0
0.1364618241786956,,0.2190119177103042,0.1423055231571197,0.599663496017456,0.4243001043796539,0.191131979227066,0.2596174478530884,0.8609256744384766,0.4397718906402588,0.8420606851577759,0.4316055476665497,0.2124781161546707,0.7265480756759644,0.154769942164421,0.9032154083251952,0.5828208327293396,0.3678699433803558,0.2071748226881027,0.5984679460525513,0.3809610903263092,0.5203554034233093,4519.8740234375,0.8539139628410339,0.4382947981357574,0.5401574969291687,0.5491870045661926,1437.391357421875,0.2969075739383697,0.7058553099632263,0.5200433135032654,0.5564778447151184,0.7857192754745483,7630.9580078125,0.802696943283081,0.403510719537735,0.7356310486793518,,0.5125998258590698,0.4031710028648376,0.1589241772890091,0.7504708170890808,0.4600030183792114,0.9512656927108764,0.531017541885376,0.4273945093154907,0.7001814246177673,0.4286595582962036,0.4282949566841125,0.6817458271980286,0.3328666985034942,0.6110324263572693,0.8417757153511047,0.3227994740009308,0.7564406394958496,,6130.29345703125,0.6973512768745422,,,0.1787552684545517,0.2650905251502991,,0.3877136409282684,0.3073914647102356,0.620341420173645,0.7351185083389282,0.6323413848876953,0.1564725935459137,0.6897826194763184,0.3267936408519745,,0.7308824062347412,0.4629350304603576,0.5495416522026062,0.259543776512146,0.4349958300590515,0.4443003833293915,0.5459497570991516,0.8251289129257202,0.6340269446372986,0.5480191707611084,0.2341808825731277,0.3943373262882232,0.5209001898765564,0.5941183567047119,0.3856783509254455,0.38448166847229,0.4263474345207214,0.7409421801567078,0.3763800859451294,0.1545815914869308,0.282539427280426,0.6281596422195435,0.6691442728042603,0.1370457261800766,0.8848401308059692,0.497982919216156,0.6015720367431641,0.8229759335517883,4.0,3.0,0.0,0.0,4.0,2.0,,2.0,3.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0
0.6181115508079529,0.1999371498823166,0.5142328143119812,0.1119878068566322,0.6415571570396423,0.4141668379306793,0.5243867635726929,0.3706145286560058,0.6545473337173462,,,,0.6394752860069275,0.6232830286026001,,,0.5406695008277893,0.3825501501560211,0.7191246747970581,0.447881281375885,0.4312528967857361,0.2305633723735809,1956.9169921875,0.5792802572250366,0.6715428829193115,0.4458960890769958,0.9116439819335938,,0.4613032937049866,0.5175222754478455,0.7003467082977295,0.7973248362541199,0.7691928148269653,6123.93896484375,0.6473276019096375,0.624424934387207,0.3771678507328033,0.7824511528015137,0.4672694504261017,0.50664883852005,0.6521016955375671,0.7045270800590515,0.5310912728309631,0.613519012928009,0.6779687404632568,0.6884535551071167,0.4893502295017242,0.4341070353984833,0.6621454954147339,0.8306790590286255,0.5873028039932251,0.489932507276535,0.1483824700117111,0.3647821843624115,0.7625988125801086,0.8011236786842346,,0.571696937084198,0.3443686962127685,0.2757949829101562,,0.1849076598882675,0.6828566789627075,0.2761237919330597,0.2318329215049743,0.5771636962890625,0.237361267209053,0.237738698720932,0.6092423796653748,0.2891490459442138,0.478765994310379,0.7151010036468506,0.4827323853969574,0.3623244762420654,0.4312782883644104,0.5000102519989014,0.7171458005905151,0.2150282114744186,0.6881292462348938,0.4704821407794952,0.2760511338710785,0.4819269776344299,0.3478730916976928,0.5963292717933655,0.5954602360725403,0.5255810618400574,0.093557596206665,0.1271451264619827,0.8138725161552429,0.2675983905792236,0.1364374458789825,0.3229272961616516,0.3119002282619476,0.3465875387191772,0.2971355617046356,0.8312362432479858,0.5845906138420105,0.8053212761878967,,0.6237591505050659,2.0,2.0,2.0,2.0,0.0,4.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.6383594870567322,,,0.1752297282218933,0.6715757846832275,,0.4844774603843689,0.4602804183959961,,0.0979944244027137,,0.438615620136261,0.4244327843189239,0.3170022368431091,0.5628176331520081,0.5951217412948608,0.888438880443573,0.4633044302463531,0.7448787093162537,0.3468295037746429,0.3388018906116485,0.6280009746551514,3161.52490234375,,0.4751315116882324,0.6653415560722351,0.3834414780139923,5781.2861328125,0.5446800589561462,0.5627782940864563,0.8002431392669678,0.4965132772922516,0.3692378103733063,,0.4970168769359588,0.2418792694807052,0.1908530741930008,0.2796977758407593,0.710447371006012,0.6247245073318481,0.1287214756011963,0.1251899302005767,0.4023369252681732,0.4206230640411377,0.5983117818832397,0.4701172709465027,0.790560781955719,,0.6067099571228027,0.7184993624687195,0.1957294046878814,0.3145168721675873,0.554052472114563,0.511870265007019,0.3213878571987152,0.5338078141212463,,0.512176513671875,0.7980360984802246,0.7139261960983276,0.219105064868927,0.482701689004898,0.7007907032966614,,0.6248953938484192,0.69742351770401,,0.5280027985572815,0.2746647298336029,0.791058361530304,0.4931549429893493,0.1603298038244247,0.7138804197311401,0.4365472197532654,0.478006362915039,0.257468968629837,0.4950284957885742,,0.4715320467948913,0.6132546067237854,0.3752895295619964,0.5133827328681946,0.3162629008293152,0.1547078937292099,0.4068455398082733,0.3687240779399872,0.5698180794715881,0.5865244269371033,0.3694970607757568,0.3856125175952911,0.4268332421779632,0.6138057708740234,0.2352257966995239,0.2434407323598861,0.7209648489952087,0.3111489713191986,,0.423876941204071,0.3426797389984131,,,2.0,1.0,1.0,,2.0,,3.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0
0.2546679377555847,0.4084342420101166,0.1534959077835083,0.2624824345111847,0.1045428737998008,0.7404354810714722,,0.2986901700496673,0.7430099844932556,0.4041545987129211,0.2922927439212799,0.4880941808223724,0.1307686120271682,0.7534633278846741,0.379539281129837,0.6667314171791077,0.6475393176078796,,0.8423057198524475,0.0961727946996688,0.1648822575807571,0.6167975664138794,6367.51123046875,0.6717987656593323,0.6948457956314087,0.5728299617767334,0.4404637813568115,6686.25048828125,0.8859449625015259,0.2699808478355407,,,0.3343771696090698,3188.6923828125,,0.4297415912151336,,0.1702914834022522,0.1459303647279739,0.3572600483894348,0.2512357234954834,0.254886120557785,0.3078023791313171,0.3172070682048797,0.1324847489595413,0.7026662230491638,,0.8050172328948975,,0.4495708048343658,0.3615999519824981,0.3461311459541321,,0.5756334066390991,0.8044626712799072,0.8401041030883789,4487.49560546875,0.1406251788139343,0.7651607394218445,0.7911316156387329,0.272432416677475,0.3436297476291656,0.6784543395042419,0.3133858442306518,0.6539697647094727,0.7464799284934998,0.396429181098938,,0.4143048822879791,0.8025461435317993,,0.5869566798210144,0.804372251033783,0.5936182737350464,0.3666250109672546,0.5913032293319702,0.377785176038742,0.6907071471214294,,0.7410310506820679,0.6268649101257324,0.7792134881019592,0.2824031114578247,0.3583080172538757,0.4369963705539703,0.3470968902111053,0.3842730820178985,0.5847838521003723,0.1507444828748703,0.2983448207378387,0.3960493505001068,0.6941714286804199,0.4947602450847626,0.4373286068439483,0.7794573903083801,,,0.4642160534858703,0.5767785310745239,0.1830560863018036,1.0,,3.0,1.0,2.0,1.0,,1.0,2.0,3.0,,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,6.0
,0.4485246241092682,0.0500838495790958,0.157328650355339,0.2782800793647766,0.7468711733818054,0.6400920748710632,,0.6374511122703552,0.2787423133850097,0.4594148695468902,0.3071967959403991,0.1903286129236221,0.6098515391349792,0.2955167591571808,0.7455808520317078,0.8522739410400391,0.5061648488044739,0.7891672849655151,0.1196434050798416,0.0493952482938766,0.5265953540802002,4665.8251953125,0.8186904788017273,0.6731731295585632,0.5673915147781372,0.5145127177238464,6230.40087890625,0.8089154958724976,0.3136978149414062,0.8233089447021484,0.5658372044563293,,5994.9912109375,0.6982939839363098,0.2209279388189315,0.0452196560800075,0.2107493132352829,0.4057895541191101,0.4343101382255554,,,0.3594190180301666,0.4195705056190491,0.2262738198041916,0.6473572850227356,0.6597138047218323,0.7700782418251038,0.2222139090299606,0.6271662712097168,0.2785473763942718,0.4049530923366546,0.499053806066513,0.5701131224632263,0.6942089796066284,0.7831525206565857,5410.60400390625,,0.848560094833374,0.6249870657920837,0.1148670464754104,0.2990748882293701,0.7510949969291687,0.3080650568008423,0.7426923513412476,0.8138806223869324,0.4272141456604004,0.6802845001220703,0.3813457489013672,0.887475311756134,0.1811339855194091,0.3812049627304077,0.8617737293243408,0.5802422165870667,0.3460649251937866,0.4053350985050201,0.4268966615200043,0.5813865661621094,0.1417470872402191,0.7128924131393433,,0.7691777944564819,0.1250067353248596,,0.4410756230354309,0.343408465385437,0.3216540813446045,0.4741679728031158,0.1594843566417694,0.208305224776268,0.3067140281200409,0.6848196387290955,0.3080295026302337,0.2185334414243698,,0.385817676782608,0.5267142057418823,0.5264159440994263,0.481231689453125,0.3073118031024933,2.0,2.0,3.0,1.0,2.0,,,2.0,3.0,3.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0
0.5324496030807495,0.2575380206108093,0.7065776586532593,0.2182757556438446,0.6469714641571045,0.3517071604728699,0.463819295167923,0.3061303496360779,0.7520793080329895,0.8627446293830872,0.4025240242481231,0.1656856536865234,0.6731687784194946,0.7423900365829468,0.2045657932758331,0.2905117273330688,0.3799412846565246,0.3449070155620575,0.6078623533248901,0.5859744548797607,0.5478968024253845,0.18900927901268,2769.006591796875,,0.6497964859008789,0.4718804359436035,0.8874984383583069,3105.04443359375,0.3725733160972595,0.497577041387558,0.5749753713607788,0.8018513321876526,0.8712158799171448,5522.6953125,0.7059435248374939,0.7061678171157837,0.5411812663078308,0.8384332060813904,0.3573233187198639,0.4332517981529236,,0.8389624953269958,0.5783505439758301,0.6137365102767944,0.7318817377090454,0.6812875270843506,0.3995044827461242,0.3559660017490387,0.6974226832389832,0.739911675453186,0.6936635971069336,0.5685235857963562,0.1508055031299591,0.3896789848804474,0.7730643153190613,0.7929845452308655,2044.98779296875,0.6343191862106323,0.2772866487503052,0.2804315984249115,0.6783599257469177,0.2035190910100937,0.5412087440490723,0.3136346936225891,0.1854141950607299,0.4944775700569153,0.307120531797409,0.3027914464473724,0.6155887842178345,0.1608722507953643,,0.8462345600128174,0.4874830543994903,0.3968575298786163,0.4236198663711548,0.4377463459968567,0.6317196488380432,0.2207908630371093,0.7462136149406433,0.4792545735836029,0.3969062566757202,0.5448556542396545,,0.6798763275146484,0.5523113012313843,0.5232897400856018,,0.1422684490680694,0.859338641166687,0.341683954000473,0.2215688973665237,0.271210253238678,0.3623882532119751,0.4177938401699066,0.270145446062088,,0.6575273275375366,0.8883286118507385,0.4785873293876648,0.6631207466125488,2.0,2.0,2.0,,0.0,4.0,3.0,1.0,0.0,2.0,0.0,1.0,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,,1.0,,1.0,0.0,0.0
0.8773484826087952,0.4406638741493225,0.3620594143867492,0.161036878824234,0.8500669002532959,0.4956845641136169,0.3246394693851471,0.3476288914680481,0.2683610320091247,0.2524550557136535,0.8214352130889893,,0.7175519466400146,0.3914983570575714,0.3924307227134704,0.544306218624115,0.8556254506111145,0.3508577644824981,0.8287392258644104,0.4403461515903473,,0.3446741998195648,989.3386840820312,0.7570750713348389,0.6242933869361877,0.7039212584495544,0.6216408014297485,4497.095703125,0.5011477470397949,0.7611443400382996,0.8995090126991272,0.5843236446380615,0.7033305764198303,8216.2919921875,0.4699911475181579,0.1965576261281967,0.2276953607797622,0.6114523410797119,0.8373316526412964,0.8047780394554138,0.2883127331733703,0.2366364449262619,0.5164390206336975,0.4961390197277069,0.8323726654052734,0.6211504936218262,0.8535333275794983,0.8224787712097168,0.7572793364524841,0.8349078893661499,0.1731000542640686,0.3437660038471222,0.2600235641002655,0.4536582231521606,0.2757392823696136,0.6668488383293152,4489.2451171875,0.6719152331352234,0.5558993816375732,0.4494748711585998,0.1680918037891388,0.4721587896347046,0.6462873816490173,0.2163400501012802,0.4069357216358185,0.7715120315551758,0.4157875478267669,0.4303559064865112,0.3740555644035339,0.6652202606201172,0.5869198441505432,0.1614131331443786,0.7518596053123474,0.288779467344284,0.474285364151001,0.0898528695106506,0.5288842916488647,0.4527568817138672,0.6131126284599304,0.4675804376602173,0.117854468524456,0.4986928701400757,0.3111326694488525,0.1067552641034126,0.45978844165802,0.4309324920177459,0.3480234742164612,0.4635895192623138,0.7024381756782532,0.2947230935096741,0.1728851199150085,0.4044723510742187,0.1164890378713607,,0.6135606169700623,0.4231387078762054,0.6045870780944824,0.62409508228302,0.3331396579742431,0.790681779384613,2.0,2.0,1.0,1.0,2.0,,,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
0.4038649201393127,0.3800529539585113,0.1962567716836929,,0.7198984622955322,0.5524516105651855,0.6543169617652893,0.49239382147789,0.3237128555774688,0.4558447599411011,0.4715409576892853,0.8419177532196045,0.2605921328067779,0.6477765440940857,,0.4264965057373047,0.4494422376155853,0.2611707746982574,0.7197076678276062,0.408869594335556,0.5712558031082153,0.7162415981292725,,0.2911402583122253,0.3023829460144043,0.7069686055183411,0.3860886693000793,,0.4094874858856201,0.8783466219902039,0.344038724899292,0.7887930870056152,0.4131581783294678,3444.739501953125,0.3436478674411773,0.8759621381759644,,0.5485419034957886,0.4126023650169372,0.5471649169921875,0.47347092628479,0.4750254154205322,0.2792913019657135,0.6157525777816772,0.4968514740467071,0.3922542929649353,0.4163931608200073,0.6731654405593872,0.6201233863830566,0.5322750210762024,0.2724159359931946,0.2928568720817566,0.6730964779853821,0.1330467909574508,0.7017615437507629,0.4239702820777893,7977.50537109375,0.6604717373847961,0.6765879392623901,,0.6830642819404602,0.3200467526912689,0.8422707915306091,0.2726309299468994,0.2735692858695984,0.41753751039505,0.2389942854642868,0.0931544750928878,0.1865430921316146,0.6152662634849548,0.7762614488601685,0.8423036932945251,0.271942675113678,0.3889705538749695,0.8075275421142578,0.830285370349884,0.8661622405052185,0.4407595098018646,0.8507150411605835,0.7015479803085327,0.7953555583953857,0.2194046080112457,0.696211040019989,0.6881605982780457,,0.5445089936256409,0.564626932144165,0.5645071268081665,0.7429322600364685,0.6226416826248169,0.5206140279769897,0.4339695572853088,,0.8772737979888916,0.3087813854217529,0.6639607548713684,0.2602331638336181,0.1336689293384552,0.479203999042511,0.5240961909294128,0.0,0.0,0.0,,2.0,,1.0,1.0,2.0,2.0,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0
0.879517138004303,0.3153729140758514,0.37814661860466,0.1574549674987793,0.7536031603813171,0.6743965148925781,0.3645567297935486,0.3910238444805145,0.157372385263443,0.2021337002515792,0.6688692569732666,,0.6723694801330566,0.3450039327144623,0.4721814393997192,,0.8362680077552795,0.2190890908241272,0.9119405150413512,0.4036131799221039,,0.5782453417778015,2652.481689453125,0.526794970035553,0.5804541707038879,0.7656415104866028,0.5244559645652771,4605.8173828125,0.5447717308998108,0.7189370393753052,0.866278886795044,0.5136120915412903,0.5634008646011353,7702.36572265625,0.3960169553756714,0.2605014145374298,0.1815250068902969,0.4725403785705566,,0.8213123679161072,0.3816995620727539,0.1752715110778808,0.4876721501350403,0.2798483073711395,0.870611846446991,,,,0.7255199551582336,,0.1434857249259948,0.158105120062828,0.3183251917362213,0.5325976014137268,0.2510173320770263,0.5768137574195862,3444.370849609375,0.6162841320037842,0.4365535080432892,0.6105820536613464,0.2983830571174621,0.5987293720245361,0.5411128401756287,0.3079901933670044,0.4079106450080871,0.8607196807861328,0.3765872120857239,0.2985800504684448,0.3595229983329773,0.5654177665710449,0.6880432367324829,0.1414452940225601,0.7041769027709961,0.1709327101707458,0.4854315817356109,0.1265687793493271,0.5048882961273193,0.5845161080360413,0.6061007976531982,0.5351715683937073,0.1961591690778732,0.5671461224555969,0.2813237011432647,0.2382306605577469,0.5867997407913208,0.5535488128662109,0.5074253678321838,0.5878586173057556,,0.337746649980545,0.2019877582788467,0.4265276491641998,0.2314805835485458,0.1602026224136352,0.764622688293457,0.4420635998249054,0.3715773820877075,0.5940491557121277,,0.7356228232383728,2.0,2.0,1.0,1.0,2.0,,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0
,0.46507129073143,,,0.4612460434436798,0.5875105261802673,0.8219500780105591,0.852211594581604,0.6675950884819031,,0.7035629153251648,0.8539114594459534,0.7342607378959656,0.1602122038602829,0.6233411431312561,0.3867231905460357,0.5438793301582336,0.4517802000045776,0.5337710380554199,0.4194797575473785,0.8858636617660522,0.7604421377182007,,0.6814301013946533,0.6502887010574341,0.10431719571352,,4799.84765625,0.1577090322971344,0.3354774117469787,0.2286971509456634,0.7144206762313843,,4630.5439453125,0.4007968008518219,0.516715943813324,,,0.4408015608787536,0.267146348953247,0.4516204297542572,0.8147855401039124,0.1126917973160743,0.4637757241725921,0.5567728877067566,,0.3107350170612335,0.1923098862171173,0.5027469992637634,0.3815953135490417,0.8266398310661316,0.1011527255177497,0.6658726930618286,,,0.7740804553031921,4408.94775390625,,0.5836530327796936,0.7378560304641724,0.8515629172325134,0.9108775854110718,0.672590970993042,0.907470703125,0.1214641854166984,0.2338515073060989,0.7640699148178101,0.4714092314243316,0.8098236322402954,0.1925718635320663,0.5734093189239502,0.4589902758598327,0.2019714415073394,0.5358719229698181,0.1254549920558929,,0.5185648798942566,0.9018418788909912,0.8860906362533569,0.3657370507717132,,0.56687331199646,0.7497104406356812,0.5202757716178894,0.344327837228775,0.3841382265090942,0.9059052467346193,0.6345875263214111,0.3095299005508423,0.8968909382820129,0.7860603928565979,0.3056443333625793,0.8660176396369934,0.6729097366333008,0.7233012318611145,0.5747379660606384,0.8071458339691162,0.5251699686050415,0.5361385345458984,0.2445398271083831,2.0,3.0,2.0,4.0,,1.0,0.0,,4.0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0
